X,Y,psi,vx,vy,omega_r,Y_ref,vx_ref
0.000000000000000000e+00,1.809998303740653292e+00,1.335496516053529589e-03,2.331397360691731535e+01,-8.428436479332916953e-01,5.170884356554021621e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,1.649699425314094192e+00,1.108020526812452007e-02,2.324022708113048452e+01,-1.046896463107172215e+00,4.540620292404221742e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,1.494324918468343366e+00,1.955680939630237078e-02,2.316648055534365369e+01,-1.215641856732471604e+00,3.903549633968689259e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,1.344807035689496555e+00,2.679309017140625235e-02,2.311933733699582660e+01,-1.350488980513360637e+00,3.302951306816638566e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,1.201940119229489401e+00,3.283134434616548358e-02,2.307219411864799952e+01,-1.453988819783497588e+00,2.706661435780144745e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,1.066372278719630362e+00,3.772645596322304201e-02,2.304511458123897683e+01,-1.527886180044898623e+00,2.163008920889401485e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,9.386162107979241220e-01,4.154558042118688954e-02,2.301803504382995413e+01,-1.575156203199368887e+00,1.632029461384391575e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,8.190230188138221123e-01,4.436369694451650775e-02,2.300356869532883763e+01,-1.597735571410386912e+00,1.165533037838044871e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,7.078242757225075010e-01,4.626564888385475277e-02,2.298910234682772114e+01,-1.598851375508461903e+00,7.173001801941695371e-03,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,6.051028997853364899e-01,4.733852720886671389e-02,2.298082487883007730e+01,-1.580501208311035244e+00,3.400902485158834899e-03,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,5.108465444144991707e-01,4.767690545704147270e-02,2.297254741083243346e+01,-1.545976780353230717e+00,-1.579699102402192087e-04,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,4.249232475020918720e-01,4.737083481826164649e-02,2.296591241562943253e+01,-1.497204007238403634e+00,-3.009100251216814507e-03,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,3.471326674973593818e-01,4.651556272255633756e-02,2.295927742042643160e+01,-1.437305747914533693e+00,-5.637079549037458427e-03,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,2.771886247144439430e-01,4.519592832247317643e-02,2.295168569946937964e+01,-1.368024322789334724e+00,-7.622548766312979042e-03,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,2.147616956671334343e-01,4.349985757767888678e-02,2.294409397851232768e+01,-1.292101853213904361e+00,-9.390130202476927590e-03,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,1.594677008345750657e-01,4.150136828550742701e-02,2.293452046382832066e+01,-1.211024595593818365e+00,-1.062241814911503435e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,1.109003057145536708e-01,3.927572614047794564e-02,2.292494694914431363e+01,-1.127019470069984042e+00,-1.165212884727006085e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,6.862361890139778708e-02,3.688343782002243693e-02,2.291341501742131470e+01,-1.041287643768071591e+00,-1.227088818603270723e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,3.219599400659411970e-02,3.438476287567587830e-02,2.290188308569831577e+01,-9.554984195249949241e-01,-1.270824252457591202e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,1.165186428605746727e-03,3.182639270764098249e-02,2.288897463901712115e+01,-8.705742317397311414e-01,-1.285577948686695594e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,-2.491480386630851029e-02,2.925365152437072597e-02,2.287606619233592653e+01,-7.876589707151235853e-01,-1.284585301808990540e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,-4.648697542367852265e-02,2.670062100084284740e-02,2.286255392427875677e+01,-7.074249816416742220e-01,-1.265164752723765135e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,-6.397982642606159231e-02,2.419925713537053949e-02,2.284904165622158700e+01,-6.305672406732029112e-01,-1.232455570731171533e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,-7.780948488246508532e-02,2.177293800312797567e-02,2.283565802027894165e+01,-5.575466966338240571e-01,-1.189813888802791417e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,-8.837234825618578427e-02,1.944247333452319218e-02,2.282227438433629629e+01,-4.887020615898295950e-01,-1.136264410729695938e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,-9.604632909959587295e-02,1.722258553579879281e-02,2.280959482959453055e+01,-4.243230815100774711e-01,-1.079224219843368145e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,-1.011867514938613599e-01,1.512524022494138656e-02,2.279691527485276481e+01,-3.644819993258154867e-01,-1.013491126953728304e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,-1.041268389651783810e-01,1.315839578424372186e-02,2.278532178793867047e+01,-3.093344196943442204e-01,-9.489155197053268653e-03,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,-1.051761858524931093e-01,1.132725606314720877e-02,2.277372830102457613e+01,-2.587636101146747469e-01,-8.776421556117299308e-03,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,-1.046205946110696505e-01,9.634640663076154618e-03,2.276342136901419622e+01,-2.128231814810577216e-01,-8.107174752553772748e-03,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,-1.027225541343814719e-01,8.080750612767688412e-03,2.275311443700381631e+01,-1.712700049426758298e-01,-7.388413627157949630e-03,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,-9.972054286805098755e-02,6.664618340139716497e-03,2.274414879684762525e+01,-1.340827327190355078e-01,-6.733653622825780567e-03,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,-9.583101617543920980e-02,5.382880394732143282e-03,2.273518315669143419e+01,-1.009405320574882220e-01,-6.044245194742579874e-03,0.000000000000000000e+00,2.263888888888888928e+01
